load1,load2,load3,price
0.235,0.009,0.31,42.67
0.165,0.01,0.12,44.97
0.09,0.01,0.265,44.97
0.109,0.01,0.14,44.97
0.111,0.0,0.26,44.97
0.125,0.01,0.112,44.54
0.085,0.0,0.178,44.54
0.109,0.01,0.203,44.54
0.09,0.0,0.11,44.54
0.15,0.0,0.302,35.45
0.08,0.0,0.155,35.45
0.121,0.0,0.26,35.45
0.16,0.01,0.137,35.45
0.129,0.0,0.336,34.23
0.131,0.0,0.084,34.23
0.09,0.0,0.296,34.23
0.114,0.0,0.077,34.23
0.095,0.19,0.315,33.03
0.1,0.211,0.08,33.03
0.075,0.224,0.305,33.03
0.09,0.245,0.06,33.03
0.095,0.225,0.296,30.41
0.086,0.235,0.054,30.41
0.085,0.235,0.283,30.41
0.079,0.225,0.089,30.41
0.081,0.19,0.264,28.17
0.08,0.16,0.089,28.17
0.134,0.195,0.288,28.17
0.076,0.18,0.154,28.17
0.099,0.18,0.193,27.93
0.095,0.19,0.295,27.93
0.09,0.11,0.058,27.93
0.085,0.14,0.29,27.93
0.101,0.125,0.067,28.09
0.1,0.095,0.257,28.09
0.114,0.11,0.153,28.09
0.085,0.09,0.215,28.09
0.11,0.111,0.228,28.01
0.091,0.094,0.143,28.01
0.119,0.085,0.287,28.01
0.131,0.076,0.068,28.01
0.119,0.059,0.607,28.16
0.11,0.065,0.472,28.16
0.116,0.065,0.497,28.16
0.104,0.051,0.163,28.16
0.121,0.059,0.255,29.99
0.12,0.04,0.31,29.99
0.189,0.05,0.268,29.99
0.141,0.05,0.187,29.99
0.07,0.041,0.01,32.93
0.129,0.059,0.09,32.93
0.08,0.04,0.0,32.93
0.095,0.05,0.02,32.93
0.106,0.05,0.0,45.07
0.085,0.045,0.0,45.07
0.105,0.085,0.0,45.07
0.094,0.165,0.0,45.07
0.105,0.08,0.0,46.99
0.101,0.08,0.0,46.99
0.159,0.065,0.0,46.99
0.101,0.041,0.0,46.99
0.1,0.0,0.0,45.95
0.09,0.114,0.0,45.95
0.099,0.126,0.0,45.95
0.1,0.03,0.0,45.95
0.111,0.094,0.0,41.59
0.105,0.015,0.0,41.59
0.099,0.01,0.0,41.59
0.116,0.0,0.0,41.59
0.089,0.01,0.0,44.94
0.101,0.01,0.0,44.94
0.109,0.0,0.0,44.94
0.121,0.01,0.0,44.94
0.169,0.01,0.0,40.54
0.121,0.01,0.0,40.54
0.089,0.0,0.0,40.54
0.115,0.0,0.0,40.54
0.121,0.015,0.0,36.77
0.17,0.005,0.0,36.77
0.155,0.01,0.0,36.77
0.17,0.026,0.09,36.77
0.129,0.054,0.0,34.93
0.106,0.0,0.085,34.93
0.105,0.01,0.035,34.93
0.119,0.005,0.0,34.93
0.111,0.005,0.16,33.87
0.11,0.01,0.01,33.87
0.109,0.015,0.2,33.87
0.111,0.035,0.069,33.87
0.115,0.01,0.217,37.44
0.299,0.01,0.064,37.44
0.545,0.0,0.308,37.44
0.26,0.01,0.105,37.44
0.17,0.01,0.417,44.02
0.131,0.01,0.072,44.02
0.15,0.0,0.244,44.02
0.17,0.0,0.059,44.02
0.34,0.01,0.24,45.68
0.15,0.01,0.082,45.68
0.119,0.01,0.256,45.68
0.121,0.0,0.106,45.68
0.129,0.0,0.261,47.82
0.385,0.005,0.164,47.82
0.465,0.005,0.236,47.82
0.146,0.0,0.135,47.82
0.145,0.0,0.258,38.26
0.369,0.0,0.102,38.26
0.136,0.0,0.22,38.26
0.155,0.01,0.143,38.26
0.11,0.0,0.122,33.57
0.109,0.011,0.197,33.57
0.08,0.0,0.228,33.57
0.09,0.01,0.122,33.57
0.09,0.0,0.158,33.99
0.065,0.0,0.145,33.99
0.095,0.0,0.163,33.99
0.08,0.0,0.143,33.99
0.085,0.0,0.187,30.1
0.075,0.01,0.135,30.1
0.105,0.0,0.224,30.1
0.07,0.154,0.075,30.1
0.095,0.175,0.139,28.21
0.121,0.215,0.214,28.21
0.085,0.196,0.16,28.21
0.09,0.209,0.137,28.21
0.085,0.175,0.153,28.15
0.109,0.14,0.175,28.15
0.07,0.15,0.26,28.15
0.111,0.13,0.062,28.15
0.095,0.13,0.263,28.08
0.09,0.105,0.055,28.08
0.09,0.08,0.301,28.08
0.104,0.08,0.064,28.08
0.081,0.041,0.273,28.14
0.089,0.069,0.07,28.14
0.131,0.07,0.247,28.14
0.1,0.06,0.13,28.14
0.155,0.071,0.212,28.12
0.144,0.039,0.171,28.12
0.191,0.055,0.167,28.12
0.139,0.05,0.25,28.12
0.14,0.045,0.06,28.23
0.151,0.056,0.21,28.23
0.23,0.044,0.0,28.23
0.1,0.165,0.16,28.23
0.18,0.12,0.03,36.66
0.169,0.12,0.02,36.66
0.17,0.135,0.0,36.66
0.141,0.07,0.01,36.66
0.109,0.065,0.023,47.91
0.105,0.07,0.097,47.91
0.216,0.065,0.015,47.91
0.809,0.115,0.045,47.91
0.331,0.075,0.01,49.64
0.219,0.191,0.04,49.64
0.21,0.204,0.14,49.64
1.056,0.11,0.009,49.64
0.554,0.08,0.0,44.98
0.545,0.025,0.116,44.98
0.675,0.02,0.38,44.98
0.751,0.05,0.015,44.98
0.364,0.011,0.0,40.02
0.276,0.01,0.0,40.02
0.495,0.064,0.0,40.02
0.769,0.025,0.0,40.02
0.385,0.01,0.0,37.64
0.276,0.0,0.0,37.64
0.43,0.0,0.0,37.64
0.17,0.0,0.0,37.64
0.095,0.01,0.0,31.39
0.109,0.0,0.0,31.39
0.111,0.0,0.0,31.39
0.089,0.0,0.0,31.39
0.116,0.0,0.0,31.06
0.104,0.01,0.0,31.06
0.136,0.0,0.0,31.06
0.124,0.0,0.0,31.06
0.131,0.0,0.005,30.12
0.09,0.0,0.005,30.12
0.109,0.04,0.019,30.12
0.101,0.055,0.131,30.12
0.11,0.036,0.026,32.06
0.1,0.02,0.034,32.06
0.089,0.0,0.105,32.06
0.11,0.004,0.18,32.06
0.18,0.005,0.085,31.63
0.55,0.0,0.276,31.63
0.255,0.01,0.104,31.63
0.165,0.04,0.275,31.63
0.18,0.01,0.155,38.13
0.131,0.03,0.918,38.13
0.245,0.01,0.117,38.13
0.455,0.0,0.185,38.13
0.744,0.01,0.185,42.76
0.65,0.01,0.125,42.76
0.326,0.0,0.29,42.76
0.179,0.01,0.19,42.76
0.231,0.0,0.265,39.96
0.175,0.0,0.275,39.96
0.194,0.0,0.175,39.96
0.24,0.0,0.205,39.96
0.35,0.01,0.275,30.58
0.18,0.0,0.19,30.58
0.181,0.0,0.26,30.58
0.16,0.0,0.131,30.58
0.229,0.0,0.304,28.7
0.201,0.0,0.057,28.7
0.14,0.0,0.308,28.7
0.17,0.105,0.092,28.7
0.115,0.195,0.308,28.2
0.085,0.215,0.252,28.2
0.09,0.19,0.123,28.2
0.085,0.195,0.23,28.2
0.104,0.176,0.126,27.42
0.09,0.339,0.279,27.42
0.095,0.2,0.09,27.42
0.111,0.165,0.29,27.42
0.08,0.665,0.06,20.8
0.104,0.17,0.295,20.8
0.105,0.17,0.137,20.8
0.1,0.16,0.258,20.8
0.126,0.09,0.205,20.02
0.08,0.1,0.137,20.02
0.094,0.085,0.34,20.02
0.105,0.08,0.056,20.02
0.1,0.095,0.327,14.98
0.101,0.09,0.065,14.98
0.109,0.111,0.298,14.98
0.105,0.104,0.152,14.98
0.085,0.09,0.256,20.07
0.116,0.095,0.235,20.07
0.114,0.055,0.164,20.07
0.16,0.05,0.295,20.07
0.195,0.055,0.085,21.72
0.176,0.046,0.327,21.72
0.144,0.069,0.084,21.72
0.136,0.06,0.289,21.72
0.25,0.07,0.145,25.2
0.255,0.07,0.185,25.2
0.184,0.04,0.245,25.2
0.131,0.055,0.116,25.2
0.204,0.045,0.184,30.29
0.175,0.05,0.492,30.29
0.131,0.06,0.293,30.29
0.284,0.226,0.002,30.29
0.34,0.099,0.078,40.53
0.296,0.07,0.0,40.53
0.22,0.071,0.031,40.53
0.134,0.094,0.0,40.53
0.18,0.05,0.009,40.08
0.216,0.06,0.0,40.08
0.099,0.051,0.0,40.08
0.09,0.029,0.0,40.08
0.12,0.02,0.0,40.1
0.111,0.055,0.0,40.1
0.09,0.09,0.0,40.1
0.285,0.005,0.0,40.1
0.53,0.03,0.15,34.13
0.379,0.011,0.0,34.13
0.155,0.0,0.0,34.13
0.111,0.0,0.0,34.13
0.089,0.01,0.005,29.55
0.111,0.01,0.025,29.55
0.129,0.0,0.0,29.55
0.145,0.0,0.03,29.55
0.121,0.0,0.0,28.17
0.085,0.0,0.08,28.17
0.09,0.01,0.0,28.17
0.105,0.0,0.06,28.17
0.099,0.004,0.0,28.1
0.105,0.005,0.04,28.1
0.096,0.0,0.08,28.1
0.085,0.01,0.015,28.1
0.095,0.0,0.136,28.2
0.109,0.0,0.014,28.2
0.115,0.01,0.085,28.2
0.111,0.0,0.0,28.2
0.095,0.0,0.165,30.01
0.114,0.01,0.029,30.01
0.085,0.0,0.106,30.01
0.1,0.0,0.175,30.01
0.096,0.01,0.149,29.0
0.149,0.0,0.216,29.0
0.235,0.0,0.214,29.0
0.235,0.0,0.173,29.0
0.161,0.01,0.123,37.07
0.189,0.015,0.293,37.07
0.19,0.025,0.102,37.07
0.13,0.01,0.325,37.07
0.141,0.01,0.125,38.27
0.135,0.0,0.278,38.27
0.144,0.01,0.18,38.27
0.131,0.0,0.828,38.27
0.139,0.0,0.171,38.52
0.121,0.0,0.255,38.52
0.099,0.0,0.208,38.52
0.131,0.0,0.218,38.52
0.11,0.005,0.32,32.32
0.16,0.005,0.092,32.32
0.14,0.0,0.342,32.32
0.1,0.02,0.08,32.32
0.105,0.0,0.338,29.57
0.085,0.215,0.152,29.57
0.124,0.19,0.241,29.57
0.155,0.19,0.276,29.57
0.09,0.18,0.106,28.2
0.116,0.14,0.33,28.2
0.075,0.125,0.078,28.2
0.09,0.125,0.355,28.2
0.085,0.115,0.067,28.01
0.1,0.115,0.337,28.01
0.084,0.11,0.07,28.01
0.115,0.086,0.318,28.01
0.085,0.104,0.065,15.53
0.08,0.105,0.32,15.53
0.091,0.115,0.143,15.53
0.1,0.11,0.247,15.53
0.09,0.075,0.207,13.1
0.08,0.1,0.193,13.1
0.105,0.111,0.333,13.1
0.08,0.114,0.074,13.1
0.08,0.115,0.433,13.66
0.09,0.125,0.06,13.66
0.114,0.13,0.337,13.66
0.095,0.12,0.165,13.66
0.07,0.12,0.223,13.62
0.096,0.11,0.219,13.62
0.1,0.095,0.173,13.62
0.119,0.096,0.311,13.62
0.11,0.079,0.116,17.99
0.111,0.09,0.371,17.99
0.124,0.11,0.058,17.99
0.085,0.095,0.617,17.99
0.141,0.111,0.685,15.5
0.109,0.079,0.719,15.5
0.37,0.085,0.661,15.5
0.506,0.091,0.191,15.5
0.17,0.074,0.225,15.79
0.134,0.095,0.0,15.79
0.111,0.081,0.029,15.79
0.244,0.099,0.011,15.79
0.535,0.11,0.0,27.62
0.11,0.1,0.0,27.62
0.121,0.1,0.0,27.62
0.304,0.101,0.0,27.62
0.215,0.159,0.0,30.59
0.1,0.096,0.0,30.59
0.201,0.044,0.099,30.59
0.609,0.055,0.0,30.59
0.425,0.045,0.051,31.62
0.29,0.076,0.0,31.62
0.311,0.069,0.0,31.62
0.195,0.01,0.039,31.62
0.15,0.0,0.0,31.89
0.165,0.155,0.07,31.89
1.115,0.026,0.0,31.89
0.439,0.059,0.071,31.89
0.151,0.15,0.0,33.34
0.13,0.01,0.04,33.34
0.165,0.01,0.0,33.34
0.174,0.021,0.04,33.34
0.156,0.01,0.0,31.39
1.09,0.0,0.12,31.39
0.769,0.019,0.0,31.39
0.346,0.01,0.16,31.39
0.179,0.02,0.05,31.36
0.141,0.02,0.32,31.36
0.109,0.0,0.1,31.36
0.131,0.01,0.159,31.36
0.11,0.02,0.07,32.24
0.099,0.01,0.205,32.24
0.141,0.035,0.045,32.24
0.199,0.065,0.21,32.24
0.111,0.021,0.027,36.05
0.149,0.0,0.288,36.05
0.121,0.0,0.131,36.05
0.114,0.01,0.288,36.05
0.105,0.01,0.087,38.03
0.126,0.0,0.246,38.03
0.114,0.01,0.229,38.03
0.09,0.009,0.505,38.03
0.181,0.01,0.405,42.86
0.149,0.005,0.11,42.86
0.201,0.005,0.265,42.86
0.15,0.01,0.76,42.86
0.159,0.01,0.319,49.92
0.171,0.01,0.095,49.92
0.159,0.0,0.311,49.92
0.18,0.01,0.09,49.92
0.171,0.01,0.288,57.05
0.17,0.0,0.077,57.05
0.149,0.0,0.28,57.05
0.16,0.0,0.105,57.05
0.15,0.01,0.334,48.93
0.34,0.0,0.134,48.93
0.116,0.0,0.323,48.93
0.149,0.0,0.109,48.93
0.101,0.0,0.3,44.38
0.115,0.01,0.064,44.38
0.129,0.0,0.287,44.38
0.13,0.01,0.069,44.38
0.12,0.0,0.258,40.02
0.135,0.0,0.116,40.02
0.105,0.01,0.23,40.02
0.131,0.0,0.211,40.02
0.089,0.0,0.157,32.96
0.09,0.0,0.258,32.96
0.1,0.01,0.06,32.96
0.08,0.0,0.259,32.96
0.09,0.0,0.083,33.08
0.075,0.01,0.257,33.08
0.095,0.0,0.19,33.08
0.085,0.015,0.142,33.08
0.101,0.13,0.279,31.1
0.085,0.105,0.075,31.1
0.09,0.13,0.279,31.1
0.08,0.115,0.047,31.1
0.085,0.111,0.283,31.6
0.105,0.139,0.056,31.6
0.099,0.125,0.292,31.6
0.1,0.105,0.088,31.6
0.085,0.07,0.248,30.59
0.085,0.046,0.166,30.59
0.131,0.054,0.201,30.59
0.124,0.045,0.219,30.59
0.091,0.06,0.131,30.66
0.144,0.075,0.337,30.66
0.101,0.06,0.121,30.66
0.139,0.055,0.364,30.66
0.111,0.05,0.707,30.61
0.12,0.04,0.179,30.61
0.109,0.061,0.036,30.61
0.101,0.044,0.286,30.61
0.12,0.065,0.0,30.91
0.109,0.07,0.267,30.91
0.11,0.061,0.143,30.91
0.091,0.059,0.22,30.91
0.129,0.04,0.0,31.51
0.085,0.05,0.284,31.51
0.266,0.055,0.341,31.51
0.71,0.046,0.014,31.51
0.155,0.054,0.014,36.63
0.124,0.07,0.066,36.63
0.101,0.06,0.007,36.63
0.079,0.076,0.034,36.63
0.131,0.039,0.015,38.48
0.099,0.04,0.074,38.48
0.121,0.155,0.06,38.48
0.149,0.12,0.041,38.48
0.121,0.28,0.01,37.39
0.119,0.075,0.0,37.39
0.15,0.01,0.009,37.39
0.141,0.11,0.0,37.39
0.15,0.0,0.161,34.57
0.17,0.01,0.009,34.57
0.11,0.01,0.271,34.57
0.114,0.005,0.025,34.57
0.106,0.005,0.065,33.1
0.149,0.01,0.162,33.1
0.14,0.01,0.187,33.1
0.805,0.01,0.0,33.1
1.386,0.005,0.071,31.54
0.824,0.005,0.0,31.54
0.291,0.0,0.12,31.54
0.239,0.01,0.0,31.54
0.205,0.015,0.189,30.08
0.19,0.025,0.085,30.08
0.211,0.01,0.045,30.08
0.22,0.005,0.161,30.08
0.245,0.005,0.06,30.44
0.139,0.0,0.244,30.44
0.131,0.01,0.07,30.44
0.09,0.011,0.311,30.44
0.129,0.0,0.11,31.05
0.15,0.0,0.289,31.05
0.63,0.0,0.206,31.05
0.886,0.0,0.725,31.05
0.585,0.01,0.385,36.06
0.755,0.0,0.049,36.06
0.885,0.0,0.344,36.06
0.609,0.0,0.063,36.06
0.211,0.0,0.318,45.85
0.479,0.01,0.101,45.85
0.516,0.0,0.321,45.85
0.189,0.0,0.087,45.85
0.185,0.0,0.322,48.93
0.436,0.0,0.15,48.93
0.229,0.0,0.241,48.93
0.141,0.01,0.274,48.93
0.14,0.009,0.083,34.15
0.124,0.0,0.312,34.15
0.116,0.02,0.094,34.15
0.129,0.206,0.32,34.15
0.141,0.224,0.067,31.06
0.134,0.195,0.293,31.06
0.096,0.185,0.066,31.06
0.08,0.205,0.29,31.06
0.115,0.181,0.185,30.57
0.07,0.209,0.15,30.57
0.09,0.22,0.272,30.57
0.085,0.21,0.072,30.57
0.095,0.21,0.301,28.84
0.075,0.2,0.089,28.84
0.09,0.19,0.266,28.84
0.075,0.21,0.145,28.84
0.085,0.205,0.21,30.6
0.09,0.22,0.205,30.6
0.09,0.205,0.137,30.6
0.085,0.15,0.258,30.6
0.075,0.15,0.085,29.56
0.09,0.116,0.295,29.56
0.07,0.104,0.084,29.56
0.095,0.09,0.3,29.56
0.085,0.076,0.203,29.17
0.089,0.059,0.141,29.17
0.08,0.065,0.256,29.17
0.081,0.065,0.1,29.17
0.104,0.071,0.3,28.44
0.08,0.044,0.05,28.44
0.136,0.05,0.301,28.44
0.114,0.055,0.064,28.44
0.116,0.04,0.356,28.53
0.119,0.061,0.099,28.53
0.1,0.049,0.417,28.53
0.131,0.065,0.113,28.53
0.18,0.075,0.568,30.46
0.179,0.056,0.607,30.46
0.17,0.049,0.026,30.46
0.111,0.05,0.12,30.46
0.149,0.06,0.029,41.75
0.101,0.215,0.011,41.75
0.144,0.101,0.0,41.75
0.165,0.144,0.0,41.75
0.121,0.14,0.0,45.11
0.08,0.09,0.0,45.11
0.11,0.1,0.0,45.11
0.094,0.065,0.0,45.11
0.095,0.065,0.0,48.34
0.09,0.065,0.0,48.34
0.095,0.055,0.0,48.34
0.536,0.06,0.0,48.34
0.279,0.05,0.0,46.42
0.27,0.09,0.0,46.42
0.225,0.125,0.0,46.42
0.236,0.03,0.0,46.42
0.13,0.0,0.0,46.48
0.129,0.14,0.0,46.48
0.076,0.01,0.0,46.48
0.104,0.0,0.0,46.48
0.08,0.01,0.0,46.02
0.09,0.0,0.0,46.02
0.095,0.0,0.02,46.02
0.111,0.0,0.0,46.02
0.124,0.0,0.065,41.9
0.1,0.0,0.005,41.9
0.14,0.005,0.089,41.9
0.076,0.006,0.051,41.9
0.094,0.0,0.055,45.21
0.09,0.01,0.084,45.21
0.095,0.0,0.486,45.21
0.075,0.0,0.515,45.21
0.121,0.0,0.27,48.97
0.069,0.005,0.009,48.97
0.091,0.005,0.29,48.97
0.11,0.0,0.031,48.97
0.109,0.0,0.256,52.42
0.155,0.01,0.053,52.42
0.16,0.0,0.306,52.42
0.105,0.009,0.104,52.42
0.106,0.065,0.243,53.97
0.144,0.035,0.119,53.97
0.141,0.0,0.763,53.97
0.14,0.01,0.422,53.97
0.119,0.0,0.083,50.05
0.131,0.0,0.24,50.05
0.11,0.01,0.215,50.05
0.16,0.0,0.332,50.05
0.194,0.0,0.159,55.56
0.146,0.0,0.293,55.56
0.14,0.0,0.192,55.56
0.114,0.0,0.34,55.56
0.115,0.005,0.155,56.08
0.145,0.005,0.314,56.08
0.115,0.0,0.147,56.08
0.13,0.0,0.298,56.08
0.16,0.0,0.169,46.44
0.105,0.015,0.272,46.44
0.116,0.005,0.2,46.44
0.129,0.01,0.324,46.44
0.121,0.0,0.116,35.74
0.114,0.01,0.271,35.74
0.136,0.0,0.109,35.74
0.105,0.0,0.273,35.74
0.104,0.0,0.066,36.87
0.095,0.0,0.246,36.87
0.08,0.01,0.069,36.87
0.075,0.0,0.276,36.87
0.095,0.0,0.18,32.57
0.08,0.0,0.157,32.57
0.08,0.0,0.167,32.57
0.075,0.0,0.161,32.57
0.075,0.16,0.17,31.5
0.085,0.167,0.15,31.5
0.08,0.158,0.179,31.5
0.1,0.14,0.147,31.5
0.075,0.13,0.241,30.82
0.085,0.13,0.117,30.82
0.071,0.151,0.23,30.82
0.085,0.094,0.103,30.82
0.075,0.08,0.206,30.46
0.09,0.096,0.127,30.46
0.089,0.064,0.23,30.46
0.08,0.04,0.093,30.46
0.081,0.06,0.236,30.5
0.08,0.061,0.061,30.5
0.119,0.074,0.075,30.5
0.111,0.062,0.255,30.5
0.109,0.053,0.059,31.11
0.1,0.05,0.244,31.11
0.116,0.045,0.192,31.11
0.075,0.05,0.832,31.11
0.134,0.05,0.802,32.96
0.075,0.04,0.121,32.96
0.1,0.076,0.255,32.96
0.16,0.059,0.045,32.96
0.111,0.075,0.14,41.79
0.074,0.1,0.01,41.79
0.085,0.05,0.149,41.79
0.075,0.06,0.0,41.79
0.095,0.045,0.141,51.33
0.106,0.04,0.0,51.33
0.095,0.065,0.15,51.33
0.08,0.08,0.309,51.33
0.08,0.25,0.221,54.95
0.1,0.135,0.06,54.95
0.119,0.215,0.275,54.95
0.126,0.15,0.155,54.95
0.099,0.186,0.019,51.93
0.116,0.284,0.145,51.93
0.11,0.13,0.035,51.93
0.39,0.101,0.116,51.93
0.21,0.299,0.268,50.35
0.114,0.415,0.396,50.35
0.116,0.05,0.05,50.35
0.129,0.01,0.106,50.35
0.111,0.0,0.492,50.81
0.11,0.0,0.112,50.81
0.114,0.01,0.0,50.81
0.126,0.0,0.015,50.81
0.104,0.01,0.145,46.49
0.11,0.01,0.0,46.49
0.095,0.0,0.13,46.49
0.111,0.01,0.0,46.49
0.099,0.01,0.141,41.16
0.1,0.01,0.0,41.16
0.09,0.01,0.139,41.16
0.075,0.0,0.0,41.16
0.09,0.01,0.17,35.38
0.09,0.0,0.0,35.38
0.095,0.01,0.131,35.38
0.101,0.0,0.03,35.38
0.08,0.01,0.389,35.76
0.095,0.0,0.546,35.76
0.08,0.0,0.645,35.76
0.085,0.0,0.545,35.76
0.109,0.0,0.692,36.8
0.151,0.01,0.302,36.8
0.13,0.0,0.78,36.8
0.129,0.0,0.59,36.8
0.121,0.0,0.777,44.9
0.309,0.01,1.129,44.9
0.175,0.0,0.308,44.9
0.155,0.0,0.103,44.9
0.16,0.01,0.103,48.91
0.151,0.0,0.31,48.91
0.14,0.0,0.115,48.91
0.149,0.0,0.289,48.91
0.121,0.0,0.091,47.47
0.119,0.01,0.266,47.47
0.106,0.0,0.09,47.47
0.134,0.0,0.274,47.47
0.111,0.0,0.111,37.63
0.11,0.0,0.295,37.63
0.085,0.01,0.105,37.63
0.07,0.0,0.3,37.63
0.11,0.0,0.098,34.44
0.075,0.0,0.282,34.44
0.085,0.0,0.088,34.44
0.119,0.02,0.237,34.44
0.07,0.01,0.064,32.7
0.095,0.0,0.266,32.7
0.08,0.0,0.075,32.7
0.101,0.0,0.244,32.7
0.095,0.01,0.05,30.49
0.085,0.0,0.245,30.49
0.085,0.0,0.066,30.49
0.074,0.0,0.235,30.49
0.081,0.0,0.055,30.27
0.08,0.011,0.229,30.27
0.074,0.0,0.084,30.27
0.096,0.064,0.282,30.27
0.074,0.12,0.105,28.99
0.09,0.11,0.265,28.99
0.075,0.12,0.05,28.99
0.08,0.096,0.273,28.99
0.1,0.104,0.052,28.95
0.086,0.085,0.265,28.95
0.1,0.081,0.06,28.95
0.08,0.089,0.264,28.95
0.075,0.075,0.101,29.08
0.09,0.086,0.269,29.08
0.114,0.084,0.134,29.08
0.116,0.09,0.19,29.08
0.1,0.08,0.2,30.32
0.119,0.06,0.162,30.32
0.131,0.06,0.34,30.32
0.16,0.055,0.05,30.32
0.229,0.041,0.478,30.85
0.17,0.049,0.704,30.85
0.191,0.05,0.082,30.85
0.134,0.04,0.0,30.85
0.126,0.07,0.13,36.66
0.119,0.056,0.0,36.66
0.131,0.069,0.021,36.66
0.119,0.06,0.0,36.66
0.2,0.04,0.0,47.5
0.68,0.055,0.0,47.5
0.555,0.045,0.0,47.5
0.116,0.06,0.0,47.5
0.114,0.08,0.0,48.68
0.146,0.26,0.0,48.68
0.17,0.081,0.0,48.68
0.145,0.199,0.0,48.68
0.1,0.08,0.0,48.47
0.099,0.105,0.0,48.47
0.085,0.13,0.0,48.47
0.085,0.04,0.0,48.47
0.205,0.01,0.0,49.29
0.111,0.0,0.0,49.29
0.119,0.01,0.0,49.29
0.091,0.0,0.0,49.29
0.434,0.0,0.0,49.29
0.675,0.0,0.0,49.29
0.705,0.01,0.0,49.29
0.51,0.0,0.0,49.29
0.405,0.0,0.0,47.99
0.396,0.0,0.0,47.99
0.165,0.0,0.0,47.99
0.104,0.01,0.0,47.99
0.106,0.0,0.0,45.92
0.105,0.0,0.0,45.92
0.077,0.03,0.0,45.92
0.108,0.04,0.0,45.92
0.099,0.0,0.0,42.01
0.09,0.0,0.0,42.01
0.09,0.0,0.365,42.01
0.116,0.01,0.312,42.01
0.085,0.0,0.332,41.27
0.09,0.0,0.01,41.27
0.09,0.01,0.204,41.27
0.08,0.0,0.036,41.27
0.16,0.01,0.048,42.12
0.149,0.0,0.223,42.12
0.14,0.0,0.076,42.12
0.256,0.0,0.069,42.12
0.215,0.0,0.194,48.32
0.194,0.0,0.11,48.32
0.195,0.0,0.066,48.32
0.191,0.01,0.288,48.32
0.16,0.0,0.077,48.95
0.134,0.0,0.16,48.95
0.15,0.0,0.17,48.95
0.136,0.0,0.08,48.95
0.15,0.0,0.284,49.0
0.119,0.01,0.091,49.0
0.161,0.0,0.14,49.0
0.17,0.0,0.224,49.0
0.165,0.0,0.125,44.49
0.174,0.0,0.301,44.49
0.141,0.0,0.111,44.49
0.139,0.01,0.174,44.49
0.121,0.0,0.243,35.2
0.085,0.0,0.152,35.2
0.085,0.0,0.309,35.2
0.119,0.0,0.111,35.2
0.111,0.011,0.279,34.99
0.085,0.0,0.067,34.99
0.085,0.0,0.248,34.99
0.08,0.02,0.061,34.99
0.09,0.0,0.245,31.26
0.08,0.0,0.078,31.26
0.1,0.01,0.186,31.26
0.08,0.0,0.194,31.26
0.09,0.284,0.157,30.36
0.099,0.186,0.185,30.36
0.09,0.174,0.131,30.36
0.075,0.505,0.214,30.36
0.1,0.14,0.216,29.99
0.09,0.1,0.107,29.99
0.095,0.086,0.187,29.99
0.086,0.084,0.154,29.99
0.09,0.105,0.221,29.97
0.09,0.1,0.16,29.97
0.09,0.1,0.27,29.97
0.104,0.1,0.06,29.97
0.11,0.075,0.298,30.03
0.091,0.09,0.046,30.03
0.12,0.08,0.272,30.03
0.124,0.085,0.063,30.03
0.095,0.085,0.316,30.02
0.15,0.07,0.19,30.02
0.145,0.075,0.209,30.02
0.286,0.06,0.256,30.02
0.149,0.055,0.005,30.83
0.201,0.05,0.34,30.83
0.199,0.046,0.009,30.83
0.175,0.054,0.14,30.83
0.146,0.045,0.0,35.35
0.134,0.045,0.021,35.35
0.15,0.075,0.009,35.35
0.155,0.055,0.0,35.35
0.11,0.07,0.0,41.84
0.116,0.05,0.0,41.84
0.389,0.04,0.0,41.84
0.385,0.061,0.0,41.84
0.1,0.044,0.0,46.95
0.085,0.055,0.0,46.95
0.336,0.09,0.0,46.95
0.254,0.051,0.0,46.95
0.465,0.039,0.0,47.98
0.11,0.0,0.0,47.98
0.14,0.01,0.0,47.98
0.1,0.0,0.0,47.98
0.106,0.0,0.0,47.06
0.115,0.01,0.0,47.06
0.114,0.0,0.0,47.06
0.101,0.01,0.0,47.06
0.105,0.01,0.0,47.16
0.104,0.01,0.056,47.16
0.095,0.0,0.045,47.16
0.111,0.0,0.0,47.16
0.095,0.01,0.0,44.93
0.114,0.01,0.0,44.93
0.09,0.0,0.0,44.93
0.095,0.01,0.0,44.93
0.085,0.01,0.0,44.71
0.095,0.02,0.0,44.71
0.106,0.01,0.0,44.71
0.129,0.01,0.0,44.71
0.11,0.01,0.0,42.6
0.091,0.01,0.0,42.6
0.115,0.01,0.069,42.6
0.535,0.01,0.0,42.6
0.12,0.01,0.0,43.6
0.099,0.0,0.0,43.6
0.351,0.01,0.151,43.6
0.38,0.0,0.04,43.6
0.134,0.01,0.1,44.98
0.14,0.0,1.02,44.98
0.156,0.005,0.829,44.98
0.69,0.006,0.176,44.98
0.72,0.01,0.238,48.91
0.694,0.0,0.082,48.91
0.466,0.0,0.09,48.91
0.189,0.01,0.265,48.91
0.236,0.0,0.089,48.96
0.33,0.0,0.234,48.96
0.264,0.0,0.19,48.96
0.275,0.0,0.112,48.96
0.261,0.0,0.187,56.01
0.254,0.0,0.055,56.01
0.171,0.0,0.253,56.01
0.19,0.0,0.065,56.01
0.17,0.01,0.235,46.45
