timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-02-03 09:15:00,0.03396,1.151686,9.957018,0.981684,8.609833,0.112044,4.9506536,test_warmup,True,0,0,1
2016-02-03 09:30:00,0.03396,0.772472,10.900613,0.77115893,8.901031,0.061624,5.1180925,test_warmup,True,0,0,1
2016-02-03 09:45:00,0.03396,0.727528,11.844206,0.73684204,9.192228,0.103642,5.285531,test_warmup,True,0,0,1
2016-02-03 10:00:00,0.02544,0.865168,12.7878,0.718527,9.483426,0.117648,5.45297,test_warmup,True,0,0,1
2016-02-03 10:15:00,0.02544,0.752808,13.853098,0.87642,9.853999,0.095238,5.6660495,test_warmup,True,0,0,1
2016-02-03 10:30:00,0.02544,0.578652,14.918395,0.75010496,10.224572,0.095238,5.879129,test_warmup,True,0,0,1
2016-02-03 10:45:00,0.02544,0.36236,15.983694,0.9999989,10.595145,0.120448,6.0922084,test_warmup,True,0,0,1
2016-02-03 11:00:00,0.02293,0.660112,17.048992,0.81852597,10.965718,0.10084,6.305288,test_warmup,True,0,0,1
2016-02-03 11:15:00,0.02293,0.41854,19.04645,0.82905304,11.753962,0.168068,6.758528,test_warmup,True,0,0,1
2016-02-03 11:30:00,0.02293,0.30337,21.043905,0.66063297,12.542206,0.140056,7.2117686,test_warmup,True,0,0,1
2016-02-03 11:45:00,0.02293,0.373596,23.041365,0.75789595,13.33045,0.114846,7.6650085,test_warmup,True,0,0,1
2016-02-03 12:00:00,0.02146,0.629214,25.03882,1.2210541,14.118694,0.106442,8.118249,test_warmup,True,0,0,1
2016-02-03 12:15:00,0.02146,0.483146,24.69442,0.921054,13.468016,0.120448,7.7441087,test_warmup,True,0,0,1
2016-02-03 12:30:00,0.02146,0.477528,24.350016,1.1421059,12.817336,0.134454,7.3699684,test_warmup,True,0,0,1
2016-02-03 12:45:00,0.02146,0.351124,24.005615,0.802737,12.166657,0.095238,6.995828,test_warmup,True,0,0,1
2016-02-03 13:00:00,0.02095,0.567416,23.661215,0.944841,11.51598,0.095238,6.6216884,test_warmup,True,0,0,1
2016-02-03 13:15:00,0.02095,0.646068,23.875734,0.989475,11.178094,0.10084,6.427404,test_warmup,True,0,0,1
2016-02-03 13:30:00,0.02095,1.047752,24.090254,0.9473671,10.840208,0.131652,6.23312,test_warmup,True,0,0,1
2016-02-03 13:45:00,0.02095,0.912922,24.304773,0.865896,10.502324,0.12325,6.0388365,test_warmup,True,0,0,1
2016-02-03 14:00:00,0.02293,0.547752,24.519295,1.065894,10.164438,0.095238,5.844552,test_warmup,True,0,0,1
2016-02-03 14:15:00,0.02293,0.384832,18.389471,1.429053,7.623329,0.09804,4.3834143,test_warmup,True,0,0,1
2016-02-03 14:30:00,0.02293,0.393258,12.259647,0.721053,5.082219,0.221288,2.922276,test_warmup,True,0,0,1
2016-02-03 14:45:00,0.02293,0.244382,6.1298237,0.655368,2.5411096,0.15126,1.461138,test_warmup,True,0,0,1
2016-02-03 15:00:00,0.02302,0.662922,0.0,0.61052704,0.0,0.145658,0.0,test_warmup,True,0,0,1
2016-02-03 15:15:00,0.02302,0.654494,0.0,0.578946,0.0,0.142858,0.0,test_warmup,True,0,0,1
2016-02-03 15:30:00,0.02302,1.272472,0.0,0.589473,0.0,0.128852,0.0,test_warmup,True,0,0,1
2016-02-03 15:45:00,0.02302,0.926966,0.0,0.59221196,0.0,0.145658,0.0,test_warmup,True,0,0,1
2016-02-03 16:00:00,0.0264,1.22191,0.0,0.597474,0.0,0.145658,0.0,test_warmup,True,0,0,1
2016-02-03 16:15:00,0.0264,0.820224,0.0,1.021053,0.0,0.12325,0.0,test_warmup,True,0,0,1
2016-02-03 16:30:00,0.0264,0.912922,0.0,0.97642195,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-03 16:45:00,0.0264,0.969102,0.0,1.0684199,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-03 17:00:00,0.03262,1.10955,0.0,0.95263207,0.0,0.159664,0.0,test_warmup,True,0,0,1
2016-02-03 17:15:00,0.03262,0.58427,0.0,1.021053,0.0,0.322128,0.0,test_warmup,True,0,0,1
2016-02-03 17:30:00,0.03262,0.738764,0.0,1.0789471,0.0,0.714286,0.0,test_warmup,True,0,0,1
2016-02-03 17:45:00,0.03262,0.797752,0.0,1.550106,0.0,0.190476,0.0,test_warmup,True,0,0,1
2016-02-03 18:00:00,0.03669,0.589888,0.0,1.384212,0.0,0.240896,0.0,test_warmup,True,0,0,1
2016-02-03 18:15:00,0.03669,0.671348,0.0,1.265895,0.0,0.635854,0.0,test_warmup,True,0,0,1
2016-02-03 18:30:00,0.03669,0.752808,0.0,1.402737,0.0,0.442578,0.0,test_warmup,True,0,0,1
2016-02-03 18:45:00,0.03669,0.710674,0.0,1.297473,0.0,0.20168,0.0,test_warmup,True,0,0,1
2016-02-03 19:00:00,0.03619,0.69382,0.0,1.213263,0.0,0.22689,0.0,test_warmup,True,0,0,1
2016-02-03 19:15:00,0.03619,0.783708,0.0,1.321053,0.0,0.187676,0.0,test_warmup,True,0,0,1
2016-02-03 19:30:00,0.03619,0.820224,0.0,1.397475,0.0,0.215686,0.0,test_warmup,True,0,0,1
2016-02-03 19:45:00,0.03619,0.710674,0.0,1.386948,0.0,0.159664,0.0,test_warmup,True,0,0,1
2016-02-03 20:00:00,0.03013,0.52809,0.0,1.2157891,0.0,0.142858,0.0,test_warmup,True,0,0,1
2016-02-03 20:15:00,0.03013,0.713484,0.0,1.2290521,0.0,0.212886,0.0,test_warmup,True,0,0,1
2016-02-03 20:30:00,0.03013,0.657304,0.0,1.17642,0.0,0.238096,0.0,test_warmup,True,0,0,1
2016-02-03 20:45:00,0.03013,0.494382,0.0,1.113264,0.0,0.240896,0.0,test_warmup,True,0,0,1
2016-02-03 21:00:00,0.02375,0.404494,0.0,1.129053,0.0,0.22689,0.0,test_warmup,True,0,0,1
2016-02-03 21:15:00,0.02375,0.825842,0.0,1.168422,0.0,0.2493,0.0,test_warmup,True,0,0,1
2016-02-03 21:30:00,0.02375,0.66854,0.0,1.2210541,0.0,0.221288,0.0,test_warmup,True,0,0,1
2016-02-03 21:45:00,0.02375,0.575842,0.0,1.063158,0.0,0.355742,0.0,test_warmup,True,0,0,1
2016-02-03 22:00:00,0.02241,0.41573,0.0,0.989475,0.0,0.585434,0.0,test_warmup,True,0,0,1
2016-02-03 22:15:00,0.02241,0.35955,0.0,0.75010496,0.0,0.238096,0.0,test_warmup,True,0,0,1
2016-02-03 22:30:00,0.02241,0.365168,0.0,0.78168297,0.0,0.27731,0.0,test_warmup,True,0,0,1
2016-02-03 22:45:00,0.02241,0.261236,0.0,0.78168297,0.0,0.313726,0.0,test_warmup,True,0,0,1
2016-02-03 23:00:00,0.01713,0.264044,0.0,0.708,0.0,0.308124,0.0,test_warmup,True,0,0,1
2016-02-03 23:15:00,0.01713,0.35955,0.0,0.689475,0.0,0.235294,0.0,test_warmup,True,0,0,1
2016-02-03 23:30:00,0.01713,0.269662,0.0,0.584211,0.0,0.2493,0.0,test_warmup,True,0,0,1
2016-02-03 23:45:00,0.01713,0.191012,0.0,0.723789,0.0,0.215686,0.0,test_warmup,True,0,0,1
2016-02-04 00:00:00,0.01804,0.061798,0.0,0.615789,0.0,0.232492,0.0,test_warmup,True,0,0,1
2016-02-04 00:15:00,0.01804,0.241574,0.0,0.452631,0.0,0.196078,0.0,test_warmup,True,0,0,1
2016-02-04 00:30:00,0.01804,0.05618,0.0,0.48421198,0.0,0.196078,0.0,test_warmup,True,0,0,1
2016-02-04 00:45:00,0.01804,0.10955,0.0,0.415788,0.0,0.537816,0.0,test_warmup,True,0,0,1
2016-02-04 01:00:00,0.01638,0.089888,0.0,0.529053,0.0,0.154062,0.0,test_warmup,True,0,0,1
2016-02-04 01:15:00,0.01638,0.098314,0.0,0.38421,0.0,0.140056,0.0,test_warmup,True,0,0,1
2016-02-04 01:30:00,0.01638,0.146068,0.0,0.47115898,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-04 01:45:00,0.01638,0.05337,0.0,0.463158,0.0,0.07283,0.0,test_warmup,True,0,0,1
2016-02-04 02:00:00,0.01599,0.115168,0.0,0.476421,0.0,0.067226,0.0,test_warmup,True,0,0,1
2016-02-04 02:15:00,0.01599,0.16854,0.0,0.51852596,0.0,0.092436,0.0,test_warmup,True,0,0,1
2016-02-04 02:30:00,0.01599,0.123596,0.0,0.43431598,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-04 02:45:00,0.01599,0.070224,0.0,0.46589398,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-04 03:00:00,0.01529,0.075842,0.0,0.421053,0.0,0.070028,0.0,test_warmup,True,0,0,1
2016-02-04 03:15:00,0.01529,0.132022,0.0,0.53958,0.0,0.089636,0.0,test_warmup,True,0,0,1
2016-02-04 03:30:00,0.01529,0.101124,0.0,0.39747304,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-04 03:45:00,0.01529,0.233146,0.0,0.463158,0.0,0.089636,0.0,test_warmup,True,0,0,1
2016-02-04 04:00:00,0.01393,0.191012,0.0,0.381684,0.0,0.086834,0.0,test_warmup,True,0,0,1
2016-02-04 04:15:00,0.01393,0.143258,0.0,0.473685,0.0,0.07563,0.0,test_warmup,True,0,0,1
2016-02-04 04:30:00,0.01393,0.120786,0.0,0.40273803,0.0,0.10084,0.0,test_warmup,True,0,0,1
2016-02-04 04:45:00,0.01393,0.171348,0.0,0.389475,0.0,0.140056,0.0,test_warmup,True,0,0,1
2016-02-04 05:00:00,0.01701,0.171348,0.0,0.46063197,0.0,0.212886,0.0,test_warmup,True,0,0,1
2016-02-04 05:15:00,0.01701,0.294944,0.0,0.510525,0.0,0.179272,0.0,test_warmup,True,0,0,1
2016-02-04 05:30:00,0.01701,0.247192,0.0,0.51852596,0.0,0.117648,0.0,test_warmup,True,0,0,1
2016-02-04 05:45:00,0.01701,0.154494,0.0,0.44736898,0.0,0.109244,0.0,test_warmup,True,0,0,1
2016-02-04 06:00:00,0.02243,0.342696,0.0,0.47894698,0.0,0.109244,0.0,test_warmup,True,0,0,1
2016-02-04 06:15:00,0.02243,0.747192,0.0,0.48694798,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-04 06:30:00,0.02243,0.39045,0.0,0.739578,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-04 06:45:00,0.02243,0.646068,0.0,1.1421059,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-04 07:00:00,0.03196,0.469102,0.0,0.90273595,0.0,0.156862,0.0,test_warmup,True,0,0,1
2016-02-04 07:15:00,0.03196,0.424158,0.0,0.886947,0.9062082,0.411764,0.5210697,test_warmup,True,0,0,1
2016-02-04 07:30:00,0.03196,0.519662,0.0,1.086948,1.8124164,1.218488,1.0421394,test_warmup,True,0,0,1
2016-02-04 07:45:00,0.03196,0.292134,0.0,1.28421,2.7186248,0.652662,1.5632093,test_warmup,True,0,0,1
2016-02-04 08:00:00,0.03091,0.52528,0.0,1.581684,3.6248329,0.546218,2.0842788,test_warmup,True,0,0,1
2016-02-04 08:15:00,0.03091,0.823034,2.012015,1.5157889,5.1148896,0.644258,2.9410615,test_warmup,True,0,0,1
2016-02-04 08:30:00,0.03091,1.092696,4.02403,1.2157891,6.604947,0.322128,3.7978444,test_warmup,True,0,0,1
2016-02-04 08:45:00,0.03091,1.176966,6.036045,0.90273595,8.095003,0.17647,4.654627,test_warmup,True,0,0,1
2016-02-04 09:00:00,0.02793,0.741574,8.04806,1.0237889,9.58506,0.131652,5.5114093,test_warmup,True,0,0,1
2016-02-04 09:15:00,0.02793,0.865168,9.27857,0.87642,9.8722,0.434174,5.676515,test_warmup,True,0,0,1
2016-02-04 09:30:00,0.02793,0.837078,10.509081,0.73158,10.15934,0.145658,5.8416204,test_warmup,True,0,0,1
2016-02-04 09:45:00,0.02793,0.792134,11.739591,0.778947,10.44648,0.10084,6.006726,test_warmup,True,0,0,1
2016-02-04 10:00:00,0.02919,0.845506,12.970101,0.881685,10.733619,0.10084,6.1718307,test_warmup,True,0,0,1
2016-02-04 10:15:00,0.02919,0.764044,14.935458,0.742104,11.499981,0.112044,6.6124887,test_warmup,True,0,0,1
2016-02-04 10:30:00,0.02919,0.603932,16.900816,0.871158,12.266342,0.092436,7.053147,test_warmup,True,0,0,1
2016-02-04 10:45:00,0.02919,0.952248,18.866173,0.90273595,13.032705,0.09804,7.493806,test_warmup,True,0,0,1
2016-02-04 11:00:00,0.03022,0.783708,20.831532,1.094736,13.7990675,0.15126,7.934464,test_warmup,True,0,0,1
2016-02-04 11:15:00,0.03022,0.705056,21.879694,0.87642,13.873957,0.355742,7.9775248,test_warmup,True,0,0,1
2016-02-04 11:30:00,0.03022,0.761236,22.927858,0.723789,13.948845,0.229692,8.020586,test_warmup,True,0,0,1
2016-02-04 11:45:00,0.03022,0.410112,23.976023,0.98421,14.023734,0.221288,8.063647,test_warmup,True,0,0,1
2016-02-04 12:00:00,0.02797,0.384832,25.024189,0.726315,14.098623,0.436974,8.106709,test_warmup,True,0,0,1
2016-02-04 12:15:00,0.02797,0.424158,24.110653,0.90273595,13.169965,0.661064,7.5727296,test_warmup,True,0,0,1
2016-02-04 12:30:00,0.02797,0.41854,23.197117,0.708,12.241306,0.4986,7.038751,test_warmup,True,0,0,1
2016-02-04 12:45:00,0.02797,0.491574,22.283583,0.789474,11.312649,0.168068,6.504773,test_warmup,True,0,0,1
2016-02-04 13:00:00,0.02687,0.488764,21.370047,0.602736,10.383991,0.610644,5.9707947,test_warmup,True,0,0,1
2016-02-04 13:15:00,0.02687,0.505618,21.29517,0.60526204,9.951142,0.879552,5.7219067,test_warmup,True,0,0,1
2016-02-04 13:30:00,0.02687,0.589888,21.220295,0.83957994,9.518293,0.638656,5.4730186,test_warmup,True,0,0,1
2016-02-04 13:45:00,0.02687,0.901686,21.145416,0.881685,9.085444,0.560224,5.2241306,test_warmup,True,0,0,1
2016-02-04 14:00:00,0.02585,0.601124,21.07054,0.978948,8.6525955,0.462184,4.975242,test_warmup,True,0,0,1
2016-02-04 14:15:00,0.02585,0.61236,15.802905,0.694737,6.4894466,0.215686,3.731432,test_warmup,True,0,0,1
2016-02-04 14:30:00,0.02585,0.671348,10.53527,0.93684304,4.3262978,0.2493,2.487621,test_warmup,True,0,0,1
2016-02-04 14:45:00,0.02585,0.716292,5.267635,0.852633,2.1631489,0.159664,1.2438105,test_warmup,True,0,0,1
2016-02-04 15:00:00,0.02794,0.85955,0.0,0.871158,0.0,0.092436,0.0,test_warmup,True,0,0,1
2016-02-04 15:15:00,0.02794,0.77528,0.0,0.6,0.0,0.45098,0.0,test_warmup,True,0,0,1
2016-02-04 15:30:00,0.02794,0.786516,0.0,0.702738,0.0,0.190476,0.0,test_warmup,True,0,0,1
2016-02-04 15:45:00,0.02794,0.598314,0.0,0.642105,0.0,0.168068,0.0,test_warmup,True,0,0,1
2016-02-04 16:00:00,0.02781,0.351124,0.0,0.636843,0.0,0.140056,0.0,test_warmup,True,0,0,1
2016-02-04 16:15:00,0.02781,0.345506,0.0,0.68421,0.0,0.291316,0.0,test_warmup,True,0,0,1
2016-02-04 16:30:00,0.02781,0.91573,0.0,0.655368,0.0,0.708684,0.0,test_warmup,True,0,0,1
2016-02-04 16:45:00,0.02781,0.469102,0.0,0.75536704,0.0,0.806722,0.0,test_warmup,True,0,0,1
2016-02-04 17:00:00,0.035,0.421348,0.0,0.68421,0.0,0.27731,0.0,test_warmup,True,0,0,1
2016-02-04 17:15:00,0.035,0.491574,0.0,0.88947296,0.0,0.22689,0.0,test_warmup,True,0,0,1
2016-02-04 17:30:00,0.035,0.348314,0.0,0.794736,0.0,0.20168,0.0,test_warmup,True,0,0,1
2016-02-04 17:45:00,0.035,0.58427,0.0,1.594737,0.0,0.294118,0.0,test_warmup,True,0,0,1
2016-02-04 18:00:00,0.04218,0.36236,0.0,1.671159,0.0,0.439776,0.0,test_warmup,True,0,0,1
2016-02-04 18:15:00,0.04218,0.58146,0.0,1.4816849,0.0,1.537816,0.0,test_warmup,True,0,0,1
2016-02-04 18:30:00,0.04218,0.685394,0.0,1.347369,0.0,1.212886,0.0,test_warmup,True,0,0,1
2016-02-04 18:45:00,0.04218,0.570224,0.0,1.342104,0.0,0.733894,0.0,test_warmup,True,0,0,1
2016-02-04 19:00:00,0.03901,0.241574,0.0,1.294737,0.0,0.764706,0.0,test_warmup,True,0,0,1
2016-02-04 19:15:00,0.03901,0.502808,0.0,1.599999,0.0,0.610644,0.0,test_warmup,True,0,0,1
2016-02-04 19:30:00,0.03901,0.323034,0.0,1.363158,0.0,0.456582,0.0,test_warmup,True,0,0,1
2016-02-04 19:45:00,0.03901,0.719102,0.0,1.400001,0.0,0.22689,0.0,test_warmup,True,0,0,1
2016-02-04 20:00:00,0.03204,0.342696,0.0,1.2157891,0.0,0.831932,0.0,test_warmup,True,0,0,1
2016-02-04 20:15:00,0.03204,0.764044,0.0,1.394736,0.0,1.537816,0.0,test_warmup,True,0,0,1
2016-02-04 20:30:00,0.03204,1.264044,0.0,1.697475,0.0,0.691876,0.0,test_warmup,True,0,0,1
2016-02-04 20:45:00,0.03204,1.348314,0.0,1.313262,0.0,0.647058,0.0,test_warmup,True,0,0,1
2016-02-04 21:00:00,0.02696,0.929776,0.0,1.308,0.0,0.644258,0.0,test_warmup,True,0,0,1
2016-02-04 21:15:00,0.02696,1.230338,0.0,1.492212,0.0,0.383754,0.0,test_warmup,True,0,0,1
2016-02-04 21:30:00,0.02696,1.27528,0.0,1.429053,0.0,0.296918,0.0,test_warmup,True,0,0,1
2016-02-04 21:45:00,0.02696,1.162922,0.0,1.1947379,0.0,0.327732,0.0,test_warmup,True,0,0,1
2016-02-04 22:00:00,0.02783,0.764044,0.0,1.413264,0.0,0.80112,0.0,test_warmup,True,0,0,1
2016-02-04 22:15:00,0.02783,0.755618,0.0,1.015788,0.0,0.887956,0.0,test_warmup,True,0,0,1
2016-02-04 22:30:00,0.02783,0.91854,0.0,1.13958,0.0,0.59944,0.0,test_warmup,True,0,0,1
2016-02-04 22:45:00,0.02783,0.617978,0.0,0.944841,0.0,0.557422,0.0,test_warmup,True,0,0,1
2016-02-04 23:00:00,0.02398,0.426966,0.0,0.794736,0.0,0.72549,0.0,test_warmup,True,0,0,1
2016-02-04 23:15:00,0.02398,0.252808,0.0,0.75263095,0.0,0.330532,0.0,test_warmup,True,0,0,1
2016-02-04 23:30:00,0.02398,0.235956,0.0,0.557895,0.0,0.215686,0.0,test_warmup,True,0,0,1
2016-02-04 23:45:00,0.02398,0.353932,0.0,0.689475,0.0,0.22689,0.0,test_warmup,True,0,0,1
2016-02-05 00:00:00,0.02461,0.098314,0.0,0.57642,0.0,0.210084,0.0,test_warmup,True,0,0,1
2016-02-05 00:15:00,0.02461,0.426966,0.0,0.657894,0.0,0.193278,0.0,test_warmup,True,0,0,1
2016-02-05 00:30:00,0.02461,0.342696,0.0,0.618525,0.0,0.22409,0.0,test_warmup,True,0,0,1
2016-02-05 00:45:00,0.02461,0.421348,0.0,0.59221196,0.0,0.212886,0.0,test_warmup,True,0,0,1
2016-02-05 01:00:00,0.023,0.058988,0.0,0.663159,0.0,0.193278,0.0,test_warmup,True,0,0,1
2016-02-05 01:15:00,0.023,0.230338,0.0,0.597474,0.0,0.207282,0.0,test_warmup,True,0,0,1
2016-02-05 01:30:00,0.023,0.075842,0.0,0.608001,0.0,0.168068,0.0,test_warmup,True,0,0,1
2016-02-05 01:45:00,0.023,0.339888,0.0,0.618525,0.0,0.142858,0.0,test_warmup,True,0,0,1
2016-02-05 02:00:00,0.02222,0.25,0.0,0.557895,0.0,0.140056,0.0,test_warmup,True,0,0,1
2016-02-05 02:15:00,0.02222,0.075842,0.0,0.66842103,0.0,0.170868,0.0,test_warmup,True,0,0,1
2016-02-05 02:30:00,0.02222,0.179776,0.0,0.608001,0.0,0.106442,0.0,test_warmup,True,0,0,1
2016-02-05 02:45:00,0.02222,0.188202,0.0,0.631578,0.0,0.120448,0.0,test_warmup,True,0,0,1
2016-02-05 03:00:00,0.0201,0.042134,0.0,0.53684103,0.0,0.12325,0.0,test_warmup,True,0,0,1
2016-02-05 03:15:00,0.0201,0.210674,0.0,0.584211,0.0,0.162464,0.0,test_warmup,True,0,0,1
2016-02-05 03:30:00,0.0201,0.351124,0.0,0.51852596,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-05 03:45:00,0.0201,0.255618,0.0,0.594738,0.0,0.07283,0.0,test_warmup,True,0,0,1
2016-02-05 04:00:00,0.02118,0.289326,0.0,0.550104,0.0,0.056022,0.0,test_warmup,True,0,0,1
2016-02-05 04:15:00,0.02118,0.117978,0.0,0.523788,0.0,0.064426,0.0,test_warmup,True,0,0,1
2016-02-05 04:30:00,0.02118,0.337078,0.0,0.563157,0.0,0.084034,0.0,test_warmup,True,0,0,1
2016-02-05 04:45:00,0.02118,0.05618,0.0,0.534315,0.0,0.117648,0.0,test_warmup,True,0,0,1
2016-02-05 05:00:00,0.02118,0.351124,0.0,0.563157,0.0,0.114846,0.0,test_warmup,True,0,0,1
2016-02-05 05:15:00,0.02118,0.337078,0.0,0.53684103,0.0,0.07563,0.0,test_warmup,True,0,0,1
2016-02-05 05:30:00,0.02118,0.19663,0.0,0.521052,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-05 05:45:00,0.02118,0.188202,0.0,0.51579,0.0,0.109244,0.0,test_warmup,True,0,0,1
2016-02-05 06:00:00,0.02597,0.19663,0.0,0.44736898,0.0,0.09804,0.0,test_warmup,True,0,0,1
2016-02-05 06:15:00,0.02597,0.539326,0.0,0.49747497,0.0,0.081232,0.0,test_warmup,True,0,0,1
2016-02-05 06:30:00,0.02597,0.702248,0.0,0.621054,0.0,0.095238,0.0,test_warmup,True,0,0,1
2016-02-05 06:45:00,0.02597,0.432584,0.0,1.226316,0.0,0.10084,0.0,test_warmup,True,0,0,1
2016-02-05 07:00:00,0.03392,0.626404,0.0,1.105263,0.0,0.092436,0.0,test_warmup,True,0,0,1
2016-02-05 07:15:00,0.03392,0.47191,0.0,1.1947379,0.93191385,0.086834,0.53585047,test_warmup,True,0,0,1
2016-02-05 07:30:00,0.03392,0.544944,0.0,1.1027371,1.8638277,0.10084,1.0717009,test_warmup,True,0,0,1
2016-02-05 07:45:00,0.03392,0.505618,0.0,2.047368,2.7957416,0.184874,1.6075513,test_warmup,True,0,0,1
2016-02-05 08:00:00,0.03748,0.592696,0.0,1.478946,3.7276554,0.296918,2.1434019,test_warmup,True,0,0,1
2016-02-05 08:15:00,0.03748,0.505618,2.0573325,1.008,5.247729,0.218488,3.0174441,test_warmup,True,0,0,1
2016-02-05 08:30:00,0.03748,0.63764,4.114665,1.0578959,6.767802,0.140056,3.891486,test_warmup,True,0,0,1
2016-02-05 08:45:00,0.03748,1.654494,6.1719975,0.997473,8.287875,0.131652,4.765528,test_warmup,True,0,0,1
2016-02-05 09:00:00,0.03525,1.769662,8.22933,0.973683,9.807948,0.140056,5.63957,test_warmup,True,0,0,1
2016-02-05 09:15:00,0.03525,0.882022,10.290689,1.039578,10.677238,0.156862,6.1394124,test_warmup,True,0,0,1
2016-02-05 09:30:00,0.03525,0.870786,12.352049,0.75536704,11.54653,0.17647,6.6392546,test_warmup,True,0,0,1
2016-02-05 09:45:00,0.03525,0.63764,14.413408,1.026315,12.415821,0.112044,7.139097,test_warmup,True,0,0,1
2016-02-05 10:00:00,0.0365,0.382022,16.474766,1.0842121,13.285112,0.056022,7.63894,test_warmup,True,0,0,1
2016-02-05 10:15:00,0.0365,0.379214,17.702456,1.160631,13.504217,0.112044,7.7649245,test_warmup,True,0,0,1
2016-02-05 10:30:00,0.0365,0.38764,18.930145,1.329054,13.723322,0.165266,7.89091,test_warmup,True,0,0,1
2016-02-05 10:45:00,0.0365,0.382022,20.157835,1.100001,13.942428,0.44818,8.016896,test_warmup,True,0,0,1
2016-02-05 11:00:00,0.03594,0.396068,21.385525,1.097475,14.161533,0.392156,8.142881,test_warmup,True,0,0,1
2016-02-05 11:15:00,0.03594,0.379214,22.403011,1.184211,14.206157,0.207282,8.16854,test_warmup,True,0,0,1
2016-02-05 11:30:00,0.03594,0.365168,23.420498,1.1894729,14.250782,0.17367,8.1942,test_warmup,True,0,0,1
2016-02-05 11:45:00,0.03594,0.69382,24.437983,1.076421,14.295406,0.291316,8.219858,test_warmup,True,0,0,1
2016-02-05 12:00:00,0.03436,0.851124,25.45547,1.3658941,14.340031,0.294118,8.245518,test_warmup,True,0,0,1
2016-02-05 12:15:00,0.03436,0.429776,25.636095,1.410525,13.932022,0.588236,8.010913,test_warmup,True,0,0,1
2016-02-05 12:30:00,0.03436,0.39045,25.816723,1.126317,13.524013,0.296918,7.776307,test_warmup,True,0,0,1
2016-02-05 12:45:00,0.03436,0.601124,25.99735,1.1368409,13.116003,0.196078,7.541702,test_warmup,True,0,0,1
2016-02-05 13:00:00,0.03195,0.410112,26.177977,1.036842,12.707994,0.190476,7.3070965,test_warmup,True,0,0,1
2016-02-05 13:15:00,0.03195,0.766854,24.955315,1.786947,11.716766,0.168068,6.7371407,test_warmup,True,0,0,1
2016-02-05 13:30:00,0.03195,0.924158,23.732656,0.81579006,10.72554,0.14846,6.1671853,test_warmup,True,0,0,1
2016-02-05 13:45:00,0.03195,0.488764,22.509995,0.992211,9.734313,0.184874,5.59723,test_warmup,True,0,0,1
2016-02-05 14:00:00,0.02774,0.83146,21.287333,1.157895,8.743087,0.204482,5.0272746,test_warmup,True,0,0,1
2016-02-05 14:15:00,0.02774,0.83146,17.09936,1.1368409,6.5573144,0.218488,3.7704558,test_warmup,True,0,0,1
2016-02-05 14:30:00,0.02774,0.744382,12.911385,0.794736,4.3715434,0.109244,2.5136373,test_warmup,True,0,0,1
2016-02-05 14:45:00,0.02774,0.44663,8.72341,0.842106,2.1857717,0.156862,1.2568187,test_warmup,True,0,0,1
2016-02-05 15:00:00,0.02533,1.019662,4.5354342,1.329054,0.0,0.184874,0.0,test_warmup,True,0,0,1
2016-02-05 15:15:00,0.02533,1.16854,3.4015758,0.729054,0.0,0.238096,0.0,test_warmup,True,0,0,1
2016-02-05 15:30:00,0.02533,0.72472,2.2677171,0.913263,0.0,0.302522,0.0,test_warmup,True,0,0,1
2016-02-05 15:45:00,0.02533,0.83427,1.1338586,0.886947,0.0,0.210084,0.0,test_warmup,True,0,0,1
2016-02-05 16:00:00,0.02478,0.980338,0.0,0.881685,0.0,0.204482,0.0,test_warmup,True,0,0,1
2016-02-05 16:15:00,0.02478,0.674158,0.0,0.778947,0.0,0.193278,0.0,test_warmup,True,0,0,1
2016-02-05 16:30:00,0.02478,0.741574,0.0,0.702738,0.0,0.22409,0.0,test_warmup,True,0,0,1
2016-02-05 16:45:00,0.02478,1.016854,0.0,0.584211,0.0,0.282914,0.0,test_warmup,True,0,0,1
2016-02-05 17:00:00,0.02996,0.856742,0.0,0.807999,0.0,0.285714,0.0,test_warmup,True,0,0,1
2016-02-05 17:15:00,0.02996,0.615168,0.0,0.710526,0.0,0.271708,0.0,test_warmup,True,0,0,1
2016-02-05 17:30:00,0.02996,0.941012,0.0,0.697473,0.0,0.347338,0.0,test_warmup,True,0,0,1
2016-02-05 17:45:00,0.02996,0.882022,0.0,1.226316,0.0,0.27731,0.0,test_warmup,True,0,0,1
2016-02-05 18:00:00,0.03309,0.77528,0.0,1.144842,0.0,0.263306,0.0,test_warmup,True,0,0,1
2016-02-05 18:15:00,0.03309,0.926966,0.0,1.0684199,0.0,0.20168,0.0,test_warmup,True,0,0,1
2016-02-05 18:30:00,0.03309,0.477528,0.0,1.418526,0.0,0.17647,0.0,test_warmup,True,0,0,1
