timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-04-23 10:30:00,16,False,5.084212,1.369608,2.739216,5.084212,1.0272061,1.089474,0.255318,1.452632,2.178948,0.08427,4.1088243,0.336134,1.71201,20.788128,10.001961,26.387695,11.953174
2016-04-23 10:45:00,16,False,3.8689141,1.423544,2.847088,3.8689141,1.0676581,0.82905304,0.31458902,1.105404,1.6581061,0.061798,4.2706323,0.137254,1.77943,21.172688,10.091709,28.363348,12.174295
2016-04-23 11:00:00,16,False,3.8689141,2.3288,4.6576,3.8689141,1.7465999,0.82905304,0.328266,1.105404,1.6581061,0.101124,6.9863997,0.07563,2.911,21.557245,10.181457,30.339,12.395416
2016-04-23 11:15:00,16,False,6.447854,1.507972,3.015944,6.447854,1.1309791,1.381683,0.68844897,1.842244,2.763366,0.092696,4.5239162,0.07283,1.884965,20.832827,9.6222,30.643957,11.978875
2016-04-23 11:30:00,16,False,7.1355762,1.454032,2.908064,7.1355762,1.090524,1.529052,0.23708099,2.038736,3.058104,0.061798,4.362096,0.081232,1.8175399,20.108412,9.062943,30.94891,11.562337
2016-04-23 11:45:00,16,False,3.525046,1.571296,3.142592,3.525046,1.178472,0.75536704,0.168693,1.007156,1.5107341,0.039326,4.713888,0.12325,1.9641199,19.383993,8.503688,31.253866,11.145796
2016-04-23 12:00:00,16,False,4.08996,1.840996,3.681992,4.08996,1.3807471,0.87642,0.200607,1.16856,1.75284,0.039326,5.5229883,0.061624,2.301245,18.659576,7.9444313,31.55882,10.729257
2016-04-23 12:15:00,16,False,3.5614042,1.82364,3.64728,3.5614042,1.36773,0.763158,0.205167,1.017544,1.526316,0.123596,5.47092,0.162464,2.27955,18.190678,6.965749,31.77122,10.4596405
2016-04-23 12:30:00,16,False,3.8315759,1.72608,3.45216,3.8315759,1.29456,0.82105196,0.268998,1.094736,1.6421039,0.393258,5.17824,0.60224,2.1576,17.721779,5.987067,31.983616,10.190023
2016-04-23 12:45:00,16,False,3.19298,2.628048,5.256096,3.19298,1.971036,0.68421,0.282675,0.91228,1.36842,0.410112,7.884144,0.2521,3.28506,17.252882,5.0083857,32.19601,9.920407
2016-04-23 13:00:00,16,False,3.69698,2.473264,4.946528,3.69698,1.854948,0.79221,0.20972699,1.05628,1.58442,0.264044,7.419792,0.27451,3.09158,16.783983,4.0297036,32.40841,9.65079
2016-04-23 13:15:00,16,False,3.41404,1.50094,3.00188,3.41404,1.125705,0.73158,0.200607,0.97544,1.46316,0.106742,4.50282,0.156862,1.8761749,15.568636,4.3134866,30.59514,8.951965
2016-04-23 13:30:00,16,False,5.2934704,2.531896,5.063792,5.2934704,1.8989221,1.134315,0.200607,1.51242,2.26863,0.08427,7.5956883,0.154062,3.1648703,14.353286,4.59727,28.781872,8.2531395
2016-04-23 13:45:00,16,False,3.905258,1.915104,3.830208,3.905258,1.436328,0.836841,0.218844,1.115788,1.673682,0.10955,5.745312,0.352942,2.3938801,13.137938,4.8810534,26.968605,7.554314
2016-04-23 14:00:00,16,False,3.353126,1.223264,2.446528,3.353126,0.917448,0.718527,0.46048498,0.958036,1.437054,0.075842,3.669792,0.504202,1.5290799,11.922589,5.164836,25.155336,6.855489
2016-04-23 14:15:00,16,False,3.181192,1.159944,2.319888,3.181192,0.86995804,0.681684,0.515199,0.908912,1.363368,0.050562,3.4798322,0.12605,1.4499301,11.087457,4.8251495,23.776903,6.3752875
2016-04-23 14:30:00,16,False,3.230318,1.040336,2.080672,3.230318,0.780252,0.69221103,0.793314,0.922948,1.3844221,0.106742,3.121008,0.140056,1.30042,10.252325,4.485463,22.39847,5.8950872
2016-04-23 14:45:00,16,False,3.8070202,1.064728,2.129456,3.8070202,0.798546,0.81579006,0.615501,1.08772,1.6315801,0.426966,3.194184,0.204482,1.33091,9.417193,4.1457763,21.020039,5.4148865
2016-04-23 15:00:00,16,False,3.8561459,1.127112,2.254224,3.8561459,0.84533405,0.82631695,0.282675,1.101756,1.6526339,0.469102,3.3813362,0.40056,1.40889,8.582062,3.80609,19.641605,4.934685
2016-04-23 15:15:00,16,False,2.960146,0.95122,1.90244,2.960146,0.71341497,0.634317,0.287235,0.845756,1.268634,0.325842,2.8536599,0.389356,1.1890249,7.8148007,3.4223435,18.029432,4.4935102
2016-04-23 15:30:00,16,False,3.438596,0.893528,1.787056,3.438596,0.670146,0.73684204,0.31458902,0.982456,1.4736841,0.087078,2.680584,0.941176,1.11691,7.0475397,3.038597,16.417257,4.0523353
2016-04-23 15:45:00,16,False,3.19298,0.892588,1.785176,3.19298,0.669441,0.68421,0.364743,0.91228,1.36842,0.050562,2.677764,1.344538,1.115735,6.280279,2.6548505,14.805083,3.6111605
2016-04-23 16:00:00,16,False,4.175444,0.829268,1.658536,4.175444,0.621951,0.89473796,0.40121698,1.192984,1.7894759,0.044944,2.487804,1.232492,1.036585,5.5130186,2.271104,13.192909,3.1699855
2016-04-23 16:15:00,16,False,3.61053,0.925424,1.850848,3.61053,0.69406796,0.773685,0.42401102,1.03158,1.54737,0.05337,2.7762718,0.518208,1.15678,5.1759176,2.0620952,13.012226,2.9761527
2016-04-23 16:30:00,16,False,3.69698,0.96998,1.93996,3.69698,0.727485,0.79221,0.323709,1.05628,1.58442,0.134832,2.90994,0.464986,1.2124751,4.8388176,1.8530861,12.831541,2.7823203
2016-04-23 16:45:00,16,False,3.8315759,0.94184,1.88368,3.8315759,0.70638,0.82105196,0.150456,1.094736,1.6421039,0.244382,2.82552,0.196078,1.1773,4.5017176,1.6440772,12.650858,2.5884876
2016-04-23 17:00:00,16,False,3.6478539,1.002816,2.005632,3.6478539,0.752112,0.78168297,0.30547202,1.042244,1.5633659,0.463484,3.008448,0.137254,1.25352,4.1646175,1.4350682,12.470175,2.394655
2016-04-23 17:15:00,16,False,4.052636,0.992028,1.984056,4.052636,0.744021,0.86842203,0.150456,1.157896,1.7368441,0.252808,2.976084,0.736694,1.240035,3.6557255,1.3202964,12.384445,2.1020422
2016-04-23 17:30:00,16,False,3.9917219,2.08396,4.16792,3.9917219,1.56297,0.855369,0.200607,1.140492,1.710738,0.185394,6.25188,0.89916,2.60495,3.1468334,1.2055247,12.298717,1.8094293
2016-04-23 17:45:00,16,False,5.035086,1.85272,3.70544,5.035086,1.38954,1.0789471,0.360183,1.438596,2.1578941,0.171348,5.55816,0.767508,2.3159,2.6379416,1.0907528,12.212988,1.5168164
2016-04-23 18:00:00,16,False,4.6303177,2.50938,5.01876,4.6303177,1.882035,0.992211,0.337386,1.322948,1.984422,0.13764,7.52814,0.638656,3.1367252,2.1290495,0.975981,12.127259,1.2242035
2016-04-23 18:15:00,16,False,4.9122777,3.031424,6.062848,4.9122777,2.2735682,1.0526309,0.45592803,1.403508,2.1052618,0.205056,9.094273,0.607844,3.78928,1.5967872,0.7319857,9.095445,0.9181527
2016-04-23 18:30:00,16,False,5.108768,2.49906,4.99812,5.108768,1.874295,1.094736,0.37386,1.459648,2.189472,0.185394,7.49718,0.518208,3.1238248,1.0645248,0.48799047,6.0636296,0.61210173
2016-04-23 18:45:00,16,False,7.332066,2.154316,4.308632,7.332066,1.615737,1.571157,0.310029,2.094876,3.142314,0.393258,6.462948,0.310924,2.692895,0.5322624,0.24399525,3.0318148,0.30605087
2016-04-23 19:00:00,16,False,4.961404,2.947936,5.895872,4.961404,2.210952,1.063158,0.296352,1.417544,2.126316,0.5,8.843808,0.579832,3.68492,0.0,0.0,0.0,0.0
2016-04-23 19:15:00,16,False,6.238596,2.034708,4.069416,6.238596,1.526031,1.3368421,0.27811497,1.782456,2.6736841,0.702248,6.104124,0.32493,2.543385,0.0,0.0,0.0,0.0
2016-04-23 19:30:00,16,False,5.698252,1.830676,3.661352,5.698252,1.3730069,1.2210541,0.287235,1.628072,2.4421082,0.314606,5.4920278,0.12325,2.2883449,0.0,0.0,0.0,0.0
2016-04-23 19:45:00,16,False,6.21404,2.341932,4.683864,6.21404,1.756449,1.3315799,0.332826,1.77544,2.6631598,0.191012,7.025796,0.09804,2.9274151,0.0,0.0,0.0,0.0
2016-04-23 20:00:00,16,False,5.661894,1.78846,3.57692,5.661894,1.3413451,1.213263,0.23708099,1.617684,2.426526,0.22191,5.3653803,0.120448,2.235575,0.0,0.0,0.0,0.0
2016-04-23 20:15:00,16,False,5.6373377,2.565668,5.131336,5.6373377,1.9242511,1.2080009,0.332826,1.610668,2.4160018,0.41573,7.6970043,0.14846,3.2070851,0.0,0.0,0.0,0.0
2016-04-23 20:30:00,16,False,5.71102,1.962008,3.924016,5.71102,1.471506,1.2237899,0.268998,1.63172,2.4475799,0.342696,5.886024,0.843138,2.4525099,0.0,0.0,0.0,0.0
2016-04-23 20:45:00,16,False,7.332066,1.894936,3.789872,7.332066,1.421202,1.571157,0.268998,2.094876,3.142314,0.244382,5.684808,0.988796,2.36867,0.0,0.0,0.0,0.0
2016-04-23 21:00:00,16,False,5.256146,1.879924,3.759848,5.256146,1.4099431,1.126317,0.200607,1.501756,2.252634,0.297752,5.6397724,0.661064,2.349905,0.0,0.0,0.0,0.0
2016-04-23 21:15:00,16,False,7.9461055,1.97608,3.95216,7.9461055,1.48206,1.7027369,0.259878,2.270316,3.4054737,1.064606,5.92824,0.535014,2.4701,0.0,0.0,0.0,0.0
2016-04-23 21:30:00,16,False,6.140344,2.060508,4.121016,6.140344,1.5453811,1.315788,0.19149001,1.754384,2.631576,0.536516,6.1815243,0.554622,2.575635,0.0,0.0,0.0,0.0
2016-04-23 21:45:00,16,False,5.219788,1.93152,3.86304,5.219788,1.44864,1.118526,0.387537,1.491368,2.237052,0.33427,5.79456,0.557422,2.4144,0.0,0.0,0.0,0.0
2016-04-23 22:00:00,16,False,6.398742,1.442308,2.884616,6.398742,1.081731,1.3711591,0.351063,1.828212,2.7423182,0.292134,4.326924,0.187676,1.8028849,0.0,0.0,0.0,0.0
2016-04-23 22:15:00,16,False,5.256146,1.237336,2.474672,5.256146,0.928002,1.126317,0.469605,1.501756,2.252634,0.370786,3.712008,0.12325,1.5466701,0.0,0.0,0.0,0.0
2016-04-23 22:30:00,16,False,5.3180404,1.158536,2.317072,5.3180404,0.86890197,1.13958,0.360183,1.51944,2.27916,0.294944,3.4756079,0.204482,1.44817,0.0,0.0,0.0,0.0
2016-04-23 22:45:00,16,False,5.661894,1.026268,2.052536,5.661894,0.769701,1.213263,0.414894,1.617684,2.426526,0.38764,3.078804,0.408964,1.282835,0.0,0.0,0.0,0.0
2016-04-23 23:00:00,16,False,5.1578937,0.902908,1.805816,5.1578937,0.677181,1.105263,0.31914902,1.473684,2.210526,0.280898,2.708724,0.162464,1.128635,0.0,0.0,0.0,0.0
2016-04-23 23:15:00,16,False,4.409258,0.92636,1.85272,4.409258,0.69477,0.944841,0.75684,1.259788,1.889682,0.227528,2.77908,0.12325,1.15795,0.0,0.0,0.0,0.0
2016-04-23 23:30:00,16,False,4.777682,0.879456,1.758912,4.777682,0.659592,1.0237889,0.37842,1.365052,2.0475779,0.179776,2.638368,0.134454,1.0993199,0.0,0.0,0.0,0.0
2016-04-23 23:45:00,16,False,4.175444,0.923076,1.846152,4.175444,0.692307,0.89473796,0.355623,1.192984,1.7894759,0.154494,2.769228,0.156862,1.153845,0.0,0.0,0.0,0.0
2016-04-24 00:00:00,16,False,3.438596,0.900564,1.801128,3.438596,0.675423,0.73684204,0.31914902,0.982456,1.4736841,0.14045,2.701692,0.210084,1.125705,0.0,0.0,0.0,0.0
2016-04-24 00:15:00,16,False,3.242106,0.885552,1.771104,3.242106,0.664164,0.694737,0.41945398,0.926316,1.389474,0.129214,2.656656,0.140056,1.10694,0.0,0.0,0.0,0.0
2016-04-24 00:30:00,16,False,3.0210462,0.90666,1.81332,3.0210462,0.679995,0.647367,0.56535,0.863156,1.294734,0.103932,2.71998,0.09804,1.133325,0.0,0.0,0.0,0.0
2016-04-24 00:45:00,16,False,2.505258,0.87242,1.74484,2.505258,0.654315,0.53684103,0.583587,0.715788,1.0736821,0.073034,2.61726,0.106442,1.090525,0.0,0.0,0.0,0.0
2016-04-24 01:00:00,16,False,2.149616,0.831612,1.663224,2.149616,0.62370896,0.46063197,0.56991,0.614176,0.92126393,0.073034,2.4948359,0.112044,1.039515,0.0,0.0,0.0,0.0
2016-04-24 01:15:00,16,False,2.051364,0.848032,1.696064,2.051364,0.636024,0.439578,0.414894,0.586104,0.879156,0.075842,2.544096,0.120448,1.06004,0.0,0.0,0.0,0.0
2016-04-24 01:30:00,16,False,2.087722,0.831612,1.663224,2.087722,0.62370896,0.44736898,0.310029,0.596492,0.89473796,0.061798,2.4948359,0.316526,1.039515,0.0,0.0,0.0,0.0
2016-04-24 01:45:00,16,False,2.32155,0.815196,1.630392,2.32155,0.61139697,0.49747497,0.469605,0.6633,0.99494994,0.064606,2.4455879,0.10084,1.0189949,0.0,0.0,0.0,0.0
2016-04-24 02:00:00,16,False,2.112278,0.848032,1.696064,2.112278,0.636024,0.452631,0.287235,0.603508,0.905262,0.05337,2.544096,0.04762,1.06004,0.0,0.0,0.0,0.0
2016-04-24 02:15:00,16,False,1.8548741,0.78002,1.56004,1.8548741,0.585015,0.39747304,0.31914902,0.529964,0.7949461,0.05618,2.34006,0.084034,0.975025,0.0,0.0,0.0,0.0
2016-04-24 02:30:00,16,False,2.136848,0.864448,1.728896,2.136848,0.648336,0.457896,0.164133,0.610528,0.915792,0.064606,2.593344,0.140056,1.08056,0.0,0.0,0.0,0.0
2016-04-24 02:45:00,16,False,2.075934,0.830208,1.660416,2.075934,0.622656,0.444843,0.259878,0.593124,0.889686,0.050562,2.490624,0.033614,1.03776,0.0,0.0,0.0,0.0
2016-04-24 03:00:00,16,False,2.247854,0.797372,1.594744,2.247854,0.598029,0.481683,0.23252401,0.642244,0.963366,0.050562,2.392116,0.036414,0.99671495,0.0,0.0,0.0,0.0
2016-04-24 03:15:00,16,False,1.904,0.822232,1.644464,1.904,0.616674,0.40800002,0.223404,0.544,0.81600004,0.05618,2.466696,0.044818,1.0277901,0.0,0.0,0.0,0.0
2016-04-24 03:30:00,16,False,2.370662,0.765948,1.531896,2.370662,0.574461,0.507999,0.223404,0.677332,1.015998,0.047752,2.297844,0.056022,0.957435,0.0,0.0,0.0,0.0
2016-04-24 03:45:00,16,False,2.32155,0.752816,1.505632,2.32155,0.56461203,0.49747497,0.20972699,0.6633,0.99494994,0.067416,2.2584481,0.106442,0.94102,0.0,0.0,0.0,0.0
2016-04-24 04:00:00,16,False,2.505258,0.758912,1.517824,2.505258,0.569184,0.53684103,0.132219,0.715788,1.0736821,0.05337,2.276736,0.056022,0.94864005,0.0,0.0,0.0,0.0
2016-04-24 04:15:00,16,False,2.051364,0.630864,1.261728,2.051364,0.47314802,0.439578,0.150456,0.586104,0.879156,0.050562,1.8925921,0.056022,0.78858006,0.0,0.0,0.0,0.0
2016-04-24 04:30:00,16,False,2.063152,0.689492,1.378984,2.063152,0.517119,0.44210398,0.18236999,0.589472,0.88420796,0.05337,2.068476,0.042016,0.861865,0.0,0.0,0.0,0.0
2016-04-24 04:45:00,16,False,1.964914,0.738744,1.477488,1.964914,0.554058,0.421053,0.145896,0.561404,0.842106,0.044944,2.216232,0.064426,0.92343,0.0,0.0,0.0,0.0
2016-04-24 05:00:00,16,False,2.01404,0.62758,1.25516,2.01404,0.470685,0.43158,0.18236999,0.57544,0.86316,0.047752,1.88274,0.058824,0.78447497,0.0,0.0,0.0,0.0
2016-04-24 05:15:00,16,False,1.9776819,0.55816,1.11632,1.9776819,0.41862,0.42378896,0.18693,0.565052,0.8475779,0.05618,1.67448,0.044818,0.6977,0.0,0.0,0.0,0.0
2016-04-24 05:30:00,16,False,2.136848,0.604128,1.208256,2.136848,0.453096,0.457896,0.168693,0.610528,0.915792,0.042134,1.812384,0.030812,0.75516,0.0,0.0,0.0,0.0
2016-04-24 05:45:00,16,False,1.81755,0.724672,1.449344,1.81755,0.543504,0.389475,0.123099,0.5193,0.77895,0.042134,2.174016,0.030812,0.90584004,0.0,0.0,0.0,0.0
2016-04-24 06:00:00,16,False,1.964914,0.640244,1.280488,1.964914,0.480183,0.421053,0.127659,0.561404,0.842106,0.044944,1.920732,0.053222,0.800305,0.0,0.0,0.0,0.0
2016-04-24 06:15:00,16,False,2.6654038,0.616792,1.233584,2.6654038,0.46259403,0.571158,0.15957299,0.761544,1.142316,0.042134,1.8503761,0.078432,0.77099,0.558961,0.27125117,0.0,0.32140255
2016-04-24 06:30:00,16,False,2.984702,0.730768,1.461536,2.984702,0.54807603,0.639579,0.095745005,0.852772,1.279158,0.05337,2.1923041,0.07283,0.91346,1.117922,0.54250234,0.0,0.6428051
2016-04-24 06:45:00,16,False,5.71102,0.816136,1.632272,5.71102,0.61210203,1.2237899,0.109422,1.63172,2.4475799,0.050562,2.4484081,0.036414,1.02017,1.676883,0.81375355,0.0,0.9642077
2016-04-24 07:00:00,16,False,4.98596,1.06942,2.13884,4.98596,0.802065,1.0684199,0.13677901,1.42456,2.1368399,0.050562,3.20826,0.030812,1.336775,2.235844,1.0850047,0.0,1.2856102
2016-04-24 07:15:00,16,False,5.6373377,1.385084,2.770168,5.6373377,1.038813,1.2080009,0.118542,1.610668,2.4160018,0.455056,4.155252,0.05042,1.7313551,2.4650471,1.1453748,1.2442433,1.417402
2016-04-24 07:30:00,16,False,5.20702,1.342872,2.685744,5.20702,1.007154,1.11579,0.141336,1.48772,2.23158,0.101124,4.028616,0.058824,1.67859,2.6942503,1.205745,2.488487,1.549194
2016-04-24 07:45:00,16,False,6.472424,1.774392,3.548784,6.472424,1.330794,1.386948,0.150456,1.849264,2.773896,0.117978,5.323176,0.330532,2.21799,2.9234533,1.2661151,3.7327302,1.6809857
2016-04-24 08:00:00,16,False,5.072424,1.291276,2.582552,5.072424,0.968457,1.086948,0.164133,1.449264,2.173896,0.123596,3.873828,0.669468,1.614095,3.1526566,1.326485,4.976974,1.8127775
2016-04-24 08:15:00,16,False,4.777682,1.58912,3.17824,4.777682,1.19184,1.0237889,0.118542,1.365052,2.0475779,0.103932,4.76736,0.22689,1.9864,3.330765,1.3879201,5.3478303,1.9151899
2016-04-24 08:30:00,16,False,3.954384,1.341464,2.682928,3.954384,1.006098,0.847368,0.250761,1.129824,1.694736,0.101124,4.024392,0.543418,1.67683,3.5088735,1.4493551,5.718688,2.0176022
2016-04-24 08:45:00,16,False,4.6794443,1.366324,2.732648,4.6794443,1.024743,1.002738,0.574467,1.336984,2.005476,0.11236,4.098972,0.182072,1.7079049,3.6869824,1.51079,6.0895452,2.120015
2016-04-24 09:00:00,16,False,4.826808,1.1773,2.3546,4.826808,0.882975,1.0343161,0.223404,1.379088,2.0686321,0.16854,3.5319,0.70028,1.471625,3.8650908,1.572225,6.4604015,2.2224274
2016-04-24 09:15:00,16,False,6.104,1.155252,2.310504,6.104,0.866439,1.308,0.164133,1.744,2.616,0.146068,3.465756,0.85154,1.444065,4.811526,1.9614401,8.018434,2.7666273
2016-04-24 09:30:00,16,False,9.038596,1.702628,3.405256,9.038596,1.276971,1.9368421,0.155016,2.582456,3.8736842,0.129214,5.107884,0.817928,2.128285,5.757961,2.3506553,9.576466,3.3108275
2016-04-24 09:45:00,16,False,5.329828,1.310036,2.620072,5.329828,0.98252696,1.1421059,1.3358669,1.522808,2.2842119,0.16573,3.9301078,0.834734,1.6375449,6.7043962,2.7398705,11.134496,3.8550277
2016-04-24 10:00:00,16,False,6.104,1.298312,2.596624,6.104,0.97373396,1.308,0.95744693,1.744,2.616,0.117978,3.8949358,0.565826,1.62289,7.6508307,3.1290858,12.692528,4.3992276
2016-04-24 10:15:00,16,False,6.7052584,1.108348,2.216696,6.7052584,0.83126104,1.436841,0.825228,1.915788,2.873682,0.16573,3.3250442,1.014006,1.385435,8.072614,3.3729415,13.570627,4.6417527
2016-04-24 10:30:00,16,False,6.3122783,1.35694,2.71388,6.3122783,1.017705,1.3526311,0.825228,1.803508,2.7052622,0.117978,4.07082,1.182072,1.6961751,8.494397,3.6167972,14.448725,4.8842783
2016-04-24 10:45:00,16,False,5.7964897,2.161352,4.322704,5.7964897,1.6210139,1.242105,0.706686,1.65614,2.48421,0.148876,6.4840555,0.644258,2.70169,8.91618,3.860653,15.326824,5.1268034
2016-04-24 11:00:00,16,False,6.115788,2.417916,4.835832,6.115788,1.813437,1.310526,1.68237,1.747368,2.621052,0.19663,7.253748,0.591036,3.0223951,9.337963,4.104509,16.204924,5.3693285
2016-04-24 11:15:00,16,False,8.301748,1.25938,2.51876,8.301748,0.944535,1.7789459,0.802431,2.371928,3.5578918,0.095506,3.77814,0.521008,1.574225,9.541927,4.2331176,16.794804,5.486608
2016-04-24 11:30:00,16,False,7.995232,1.181052,2.362104,7.995232,0.885789,1.713264,0.22796401,2.284352,3.426528,0.126404,3.543156,0.47619,1.476315,9.745892,4.361726,17.384684,5.6038876
2016-04-24 11:45:00,16,False,6.840848,1.29362,2.58724,6.840848,0.97021496,1.465896,0.19149001,1.954528,2.931792,0.106742,3.8808599,0.10084,1.617025,9.949855,4.4903345,17.974564,5.7211666
2016-04-24 12:00:00,16,False,6.21404,1.111632,2.223264,6.21404,0.833724,1.3315799,0.291792,1.77544,2.6631598,0.117978,3.334896,0.114846,1.38954,10.153819,4.618943,18.564444,5.838446
2016-04-24 12:15:00,16,False,5.747364,1.692308,3.384616,5.747364,1.269231,1.231578,0.45136797,1.642104,2.463156,0.10955,5.076924,0.313726,2.115385,10.459038,4.664234,19.42108,6.013947
2016-04-24 12:30:00,16,False,4.887722,2.140244,4.280488,4.887722,1.605183,1.047369,0.296352,1.396492,2.094738,0.115168,6.420732,0.39776,2.675305,10.7642565,4.7095256,20.277716,6.1894474
2016-04-24 12:45:00,16,False,6.656146,1.340524,2.681048,6.656146,1.005393,1.426317,0.24164099,1.901756,2.852634,0.115168,4.021572,0.103642,1.6756549,11.069475,4.7548165,21.13435,6.3649483
2016-04-24 13:00:00,16,False,6.754384,1.551596,3.103192,6.754384,1.163697,1.447368,0.37386,1.929824,2.894736,0.171348,4.654788,0.10084,1.9394951,11.374694,4.8001075,21.990988,6.540449
2016-04-24 13:15:00,16,False,7.6877217,2.190432,4.380864,7.6877217,1.642824,1.6473689,0.323709,2.196492,3.2947378,0.157304,6.571296,0.092436,2.73804,10.8189,4.448209,21.182928,6.2208676
2016-04-24 13:30:00,16,False,5.894742,1.48452,2.96904,5.894742,1.11339,1.263159,0.328266,1.684212,2.526318,0.396068,4.45356,0.862746,1.85565,10.263107,4.09631,20.37487,5.9012866
2016-04-24 13:45:00,16,False,5.919298,2.109756,4.219512,5.919298,1.582317,1.268421,0.300912,1.691228,2.536842,0.103932,6.329268,0.52381,2.637195,9.707312,3.7444112,19.56681,5.5817046
2016-04-24 14:00:00,16,False,5.624556,1.585364,3.170728,5.624556,1.189023,1.205262,0.264438,1.607016,2.410524,0.123596,4.756092,0.058824,1.981705,9.151518,3.3925123,18.75875,5.262123
2016-04-24 14:15:00,16,False,5.760146,0.953564,1.907128,5.760146,0.715173,1.2343171,0.43313098,1.645756,2.4686341,0.396068,2.860692,0.120448,1.191955,8.798845,3.3125525,18.294186,5.0593357
2016-04-24 14:30:00,16,False,4.9368477,0.919324,1.838648,4.9368477,0.689493,1.0578959,0.437691,1.410528,2.1157918,0.424158,2.757972,0.086834,1.149155,8.446171,3.2325923,17.82962,4.8565483
2016-04-24 14:45:00,16,False,3.9917219,0.918388,1.836776,3.9917219,0.68879104,0.855369,0.387537,1.140492,1.710738,0.289326,2.7551641,0.112044,1.147985,8.093498,3.1526325,17.365055,4.6537614
2016-04-24 15:00:00,16,False,4.101748,0.855064,1.710128,4.101748,0.641298,0.87894607,0.38298002,1.171928,1.7578921,0.061798,2.565192,0.12605,1.06883,7.7408247,3.0726721,16.90049,4.4509745
2016-04-24 15:15:00,16,False,4.556636,0.738744,1.477488,4.556636,0.554058,0.97642195,0.49695903,1.301896,1.9528439,0.067416,2.216232,0.095238,0.92343,6.337785,2.8856974,13.802105,3.644226
2016-04-24 15:30:00,16,False,5.354384,0.74578,1.49156,5.354384,0.559335,1.147368,0.287235,1.529824,2.294736,0.078652,2.23734,0.086834,0.932225,4.934744,2.6987224,10.703721,2.8374777
2016-04-24 15:45:00,16,False,5.1578937,0.742496,1.484992,5.1578937,0.556872,1.105263,0.23708099,1.473684,2.210526,0.064606,2.227488,0.134454,0.92812,3.531703,2.5117474,7.6053376,2.0307293
2016-04-24 16:00:00,16,False,3.549616,0.714352,1.428704,3.549616,0.535764,0.76063204,0.223404,1.014176,1.5212641,0.117978,2.143056,0.145658,0.89294004,2.1286626,2.3247726,4.5069537,1.223981
2016-04-24 16:15:00,16,False,4.887722,0.723732,1.447464,4.887722,0.542799,1.047369,0.323709,1.396492,2.094738,0.067416,2.171196,0.12605,0.904665,2.1829457,2.0884497,4.783842,1.2551937
2016-04-24 16:30:00,16,False,3.242106,0.772984,1.545968,3.242106,0.579738,0.694737,0.287235,0.926316,1.389474,0.078652,2.318952,0.442578,0.96623003,2.2372289,1.852127,5.0607305,1.2864065
2016-04-24 16:45:00,16,False,4.9122777,0.762196,1.524392,4.9122777,0.571647,1.0526309,0.48784202,1.403508,2.1052618,0.042134,2.286588,0.07563,0.952745,2.291512,1.6158041,5.3376184,1.3176193
2016-04-24 17:00:00,16,False,4.9368477,0.780956,1.561912,4.9368477,0.58571696,1.0578959,0.65653497,1.410528,2.1157918,0.042134,2.3428679,0.10084,0.976195,2.345795,1.3794812,5.6145067,1.348832
2016-04-24 17:15:00,16,False,5.329828,0.73546,1.47092,5.329828,0.551595,1.1421059,0.31914902,1.522808,2.2842119,0.042134,2.20638,0.145658,0.919325,1.7593461,1.2772009,5.605641,1.011624
2016-04-24 17:30:00,16,False,4.851364,1.234992,2.469984,4.851364,0.926244,1.039578,0.469605,1.386104,2.079156,0.042134,3.704976,0.112044,1.54374,1.1728975,1.1749206,5.596774,0.674416
